,warehouse_name
2522,Concung Tỉnh lộ 632 Chánh Thiện-Phú Mỹ-Bình Định
2523,Concung Tổ 3-Thi Sơn-Kim Bảng-Hà Nam
2524,Concung Đại Nghĩa-Huyện Mỹ Đức - HN
2525,Concung-302 Trần Phú-Ba Đình-Thanh Hoá
2526,Concung-Lô 01.10 Lê Lợi-Sơn Lợi-Sầm Sơn-Thanh Hóa
2527,Cà Mau
2528,Củ Chi Hub_Deleted
2529,DNA-VinMart+-245HaiPhong
2530,DNA-VinMart+-263OngIchDuong
2531,DNA-VinMart+-757TranCaoVan
2532,DNI-VinMart+-042To2
2533,DNI-VinMart+-101BuiVanHoa
2534,DNI-VinMart+-113CMT8
2535,DTSC Exceptional Handling Team
2536,DTSC Linehaul Team
2537,DTSC Sorting Team
2538,Dat Do
2539,Dương Xá
2540,GHN Fulfillment HCM - Q12
2541,GHN Fulfillment Hà Nội - Đài Tư
2542,Gia Lai
2543,H.Trảng Bom_ĐN_Hủy
2544,H.Đông Anh_HN_Deleted
2545,HCM Bưu cục 291 Hồng Bàng - Hồ Chí Minh
2546,HCM Bưu cục 393 Vườn Lài - Hồ Chí Minh
2547,HCM Bưu cục 77A Bình Thới - Hồ Chí Minh
2548,HCM KVT Q12
2549,HCM Vinmart Pickup
2550,HCM-ADR Bình Thạnh
2551,HCM-ADR Quận 1
2552,HCM-ADR Thủ Đức
2553,HCM-ADR Tân Bình
2554,HCM-Ahabike
2555,HCM-Bình Thạnh
2556,HCM-Gò Vấp
2557,HCM-LuanChuyen-353ANguyenThaiBinh
2558,HCM-LuanChuyen-400AuCo
2559,HCM-LuanChuyen-B2BDaLat
2560,HCM-Phú Nhuận
2561,HCM-Quận 1
2562,HCM-Quận 10
2563,HCM-Quận 11
2564,HCM-Quận 3
2565,HCM-Quận 4
2566,HCM-Quận 5
2567,HCM-Quận 6
2568,HCM-Quận 7
2569,HCM-Station-194BTranQuangKhai
2570,HCM-Station-393XoVietNgheTinh
2571,HCM-Station-64BinhGia
2572,HCM-Station-DL889LacLongQuan
2573,HCM-Tiki
2574,HCM-Tân Bình
2575,HCM-Tân Phú
2576,HCM_Pudo
2577,HN Bưu Cục 15 Xuân Hà - Hà Nội
2578,HN Bưu cục 125 Ô Chợ Dừa - Hà Nội
2579,HN Bưu cục 22A Đại La - Hà Nội
2580,HN Bưu cục 280 Chùa Thông - Hà Nội
2581,HN Bưu cục 442 Quảng Oai - Hà Nội
2582,HN Bưu cục 590 Trương Định - Hà Nội
2583,HN-Ahabike
2584,HN-Quận Ba Đình
2585,HN-Quận Cầu Giấy
2586,HN-Quận Hai Bà Trưng
2587,HN-Quận Hoàng Mai
2588,HN-Quận Thanh Xuân
2589,HN-Quận Đống Đa
2590,HN-Station-174CaoLo
2591,HN-Station-372PhamVanDong
2592,HN-Tiki
2593,HYE-Station-54APhoNoi
2594,HYSC Exceptional Handling Team
2595,HYSC Linehaul Team
2596,HYSC Sorting Team
2597,Hoà Bình
2598,Huyện Thanh Trì
2599,Hà Giang
2600,Hà Nam
2601,Hà Tĩnh
2602,Hưng Yên
2603,Hải Dương
2604,Hậu Giang
2605,KHA-VinMart+-HaiBaTrung
2606,KHA-VinMart+-Lo232KhuA-DongNam
2607,KHO TECH TESTING 11111
2608,KHO TECH TESTING 11112
2609,KHO TECH TESTING 11113
2610,KHO TECH TESTING 22222
2611,KTC - OE TEST
2612,KV1 Bưu cục 1093 Phú Riềng Đỏ - Đồng Xoài
2613,KV1 Bưu cục 127 Nguyễn Trung Trực - Sóc Trăng
2614,KV1 Bưu cục 13 Huỳnh Thúc Kháng - Gia Nghĩa
2615,KV1 Bưu cục 157/5 Lý Thái Tổ - Long Xuyên
2616,KV1 Bưu cục 19YWang - Buôn Mê Thuột
2617,KV1 Bưu cục 204 Nguyễn Thanh Đằng - Bà Rịa
2618,KV1 Bưu cục 2163 Hùng Vương - Cam Ranh
2619,KV1 Bưu cục 25A Lê Hồng Phong - Kom Tum
2620,KV1 Bưu cục 268 Lê Lợi - Châu Đốc
2621,KV1 Bưu cục 288 Cách Mạng Tháng Tám - Thủ Dầu Một
2622,KV1 Bưu cục 294B Nguyên Sinh Sách - Sa Đéc
2623,KV1 Bưu cục 328 Lý Thường Kiệt - Cà Mau
2624,KV1 Bưu cục 34 Nguyễn Công Trứ - Vị Thanh
2625,KV1 Bưu cục 391 Nguyễn Thái Học - Quy Nhơn
2626,KV1 Bưu cục 515 Cách Mạng Tháng Tám - Tây Ninh
2627,KV1 Bưu cục 66 Lê Anh Xuân - Cao Lãnh
2628,KV1 Bưu cục 7 Nguyễn Tri Phương - Dĩ An
2629,KV1 Bưu cục 84 Hai Mươi Môt Tháng Tam - Phan Rang
2630,KV1 Bưu cục 87 Nguyễn Thị Minh Khai - Vĩnh Long
2631,KV1 Bưu cục 970 Hùng Vương - Chư Sê
2632,KV1 Bưu cục 98 Cao Văn Lầu - Bạc Liêu
2633,KV1 Bưu cục Long Khánh - Đồng Nai
2634,KV1 Bưu cục Long Thành - Đồng Nai
2635,KV2 Bưu cục 10 Bên Nghé - Huế
2636,KV2 Bưu cục 106 Hùng Vương - Đông Hà
2637,KV2 Bưu cục 125 Phan Chu Trinh - Tam Kỳ
2638,KV2 Bưu cục 40 Điện Biên Phủ - Đà Nẵng
2639,KV2 Bưu cục 772 Quang Trung - Quang Ngãi
2640,KV2-HAN-Station-371CuaDai
2641,KV3 Bưu cục 14 Trần Hưng Đạo - LCH
2642,KV3 Bưu cục 239 Quang Trung - Tam Điệp
2643,KV3 Bưu cục 284 Tống Duy Tân - Thanh Hóa
2644,KV3 Bưu cục 53 Nguyễn Văn Cừ - Vinh
2645,KV3 Bưu cục 816 Điện Biên - Yên Bái
2646,KV3- Bưu cục 131 Trần Hưng Đạo- hà Giang
2647,KV3- Bưu cục 158 hà Huy Tập- Hà Tĩnh
2648,KV3-BNI-Station-353NgoGiaTu
2649,KV3-Bưu cục 83 TK13 Lương Sơn- Hòa Bình
2650,Key Account Warehouse Ha Noi
2651,Key Account Warehouse Ho Chi Minh
2652,Kho 1
2653,Kho 2
2654,Kho B2B Samsung SDS
2655,Kho Chuyển Tiếp Bình Phước
2656,Kho Chuyển Tiếp Bình Thuận
2657,Kho Chuyển Tiếp Bắc Giang
2658,Kho Chuyển Tiếp Cà Mau
2659,Kho Chuyển Tiếp Hoà Bình 02
2660,Kho Chuyển Tiếp Hoàng Mai
2661,Kho Chuyển Tiếp Hà Đông
2662,Kho Chuyển Tiếp Hòa Bình
2663,Kho Chuyển Tiếp Hưng Yên
2664,Kho Chuyển Tiếp Hải Phòng
2665,Kho Chuyển Tiếp Hải Phòng 01
2666,Kho Chuyển Tiếp Kiên Giang
2667,Kho Chuyển Tiếp Lào Cai
2668,Kho Chuyển Tiếp Lâm Đồng
2669,Kho Chuyển Tiếp Lạng Sơn
2670,Kho Chuyển Tiếp Nam Từ Liêm
2671,Kho Chuyển Tiếp Nam Định
2672,Kho Chuyển Tiếp Ninh Bình
2673,Kho Chuyển Tiếp Phú Thọ
2674,Kho Chuyển Tiếp Phú Thọ 01
2675,Kho Chuyển Tiếp Quảng Ngãi
2676,Kho Chuyển Tiếp Quảng Ninh
2677,Kho Chuyển Tiếp Sơn La
2678,Kho Chuyển Tiếp Thanh Hoá
2679,Kho Chuyển Tiếp Thái Bình
2680,Kho Chuyển Tiếp Thái Nguyên
2681,Kho Chuyển Tiếp Thái Nguyên 02
2682,Kho Chuyển Tiếp Thừa Thiên Huế
2683,Kho Chuyển Tiếp Tuyên Quang
2684,Kho Chuyển Tiếp Vĩnh Phúc
2685,Kho Chuyển Tiếp Yên Bái
2686,Kho Chuyển Tiếp Đắk Nông
2687,Kho Chuyển Tiếp Đồng Nai
2688,Kho ConCung - 147K Đội Cấn - Ba Đình - Hà Nội
2689,Kho Concung - 147 Hai Bà Trưng - Vĩnh Phúc
2690,Kho Concung - 16B-4 Nguyễn Văn Lộc - Hà Đông - Hà Nội
2691,Kho Concung - 2 Triệu Quốc Đạt - Hoàn Kiếm - Hà Nội
2692,Kho Concung - 205 Nguyễn Đức Thuận - Gia Lâm - Hà Nội
2693,Kho Concung - 24 Nguyễn Thái Học - Đan Phượng - Hà Nội 
2694,Kho Concung - 342 Phan Trọng Tuệ - Thanh Trì - Hà Nội
2695,Kho Concung - 49 Trần Hưng Đạo - Lai Châu
2696,Kho Concung - 6 Nguyễn Thái Học - Yên Bái
2697,Kho Concung - 933 La Thành - Ba Đình - Hà Nội
2698,Kho Concung - Aeon Mall Hà Đông - Hà Đông - Hà Nội
2699,Kho Concung - BT8-VT11 Khu đô thị Xa La - Hà Đông - Hà Nội
2700,Kho Concung - GO! Thăng Long - Cầu Giấy
2701,Kho Concung - Go Lê Trọng Tấn - Thanh Xuân - Hà Nội
2702,Kho FTL Bulsan Gia Lâm-HN
2703,Kho FTL ENCO Củ Chi-HCM
2704,Kho FTL ENCO Từ Sơn-Bắc Ninh
2705,Kho FTL Hoàng Minh  Nhơn Trạch-Đồng Nai
2706,Kho FTL Hoàng Minh Biên Hoà-Đồng Nai
2707,Kho FTL Hoàng Minh Bến Cát-Bình Dương
2708,Kho FTL Hoàng Minh Cẩm Giàng-Hải Dương
2709,Kho FTL Hoàng Minh Cẩm Lệ-Đà Nẵng
2710,Kho FTL Hoàng Minh Dĩ An-Bình Dương
2711,Kho FTL Hoàng Minh Hoài Nhơn-Bình Định
2712,Kho FTL Hoàng Minh Hoàng Mai-Hà Nội
2713,Kho FTL Hoàng Minh Hóc Môn-HCM
2714,Kho FTL Hoàng Minh Hương Trà-Huế
2715,Kho FTL Hoàng Minh Hậu Lộc-Thanh Hoá
2716,Kho FTL Hoàng Minh Long Biên-Hà Nội
2717,Kho FTL Hoàng Minh Long Bình-Đồng Nai 
2718,Kho FTL Hoàng Minh Mỹ Hào-Hưng Yên
2719,Kho FTL Hoàng Minh Nam Từ Liêm-HN
2720,Kho FTL Hoàng Minh Nông Cống-Thanh Hoá
2721,Kho FTL Hoàng Minh Phan Rang-Ninh Thuận
2722,Kho FTL Hoàng Minh Quảng Xương-Thanh Hoá
2723,Kho FTL Hoàng Minh Quảng Điền-TP.Huế
2724,Kho FTL Hoàng Minh Quận 12-HCM
2725,Kho FTL Hoàng Minh Quận 7-HCM
2726,Kho FTL Hoàng Minh Quế Võ-Bắc Ninh
2727,Kho FTL Hoàng Minh Sông Công-Thái Nguyên
2728,Kho FTL Hoàng Minh Tam Phước-Đồng Nai
2729,Kho FTL Hoàng Minh Thanh Liêm-Hà Nam
2730,Kho FTL Hoàng Minh Thuận An-Bình Dương
2731,Kho FTL Hoàng Minh Thạch Thất-Hà Nội
2732,Kho FTL Hoàng Minh Thủ Đức-HCM
2733,Kho FTL Hoàng Minh Tiên Du-Bắc Ninh
2734,Kho FTL Hoàng Minh Tuy Hoà-Phú Yên
2735,Kho FTL Hoàng Minh Từ Sơn-Bắc Ninh
2736,Kho FTL Hoàng Minh Việt Yên-Bắc Giang
2737,Kho FTL Hoàng Minh Đông Hà-Quảng Trị
2738,Kho FTL Hoàng Minh Đồng Hới-Quảng Bình
2739,"Kho FTL Hoàng Minh, Mê Linh-Hà Nội"
2740,Kho FTL Hải Đăng Biên Hòa-Đồng Nai
2741,Kho FTL Hải Đăng Bình Chánh-HCM
2742,Kho FTL Hải Đăng Cần Giuộc-Long An
2743,Kho FTL Hải Đăng Củ Chi-HCM
2744,Kho FTL Hải Đăng Nghi Lộc-Nghệ An
2745,Kho FTL Hải Đăng Thuận An-Bình Dương
2746,Kho FTL Hải Đăng Thường Tín-HN
2747,Kho FTL Hải Đăng Vũ Thư-Thái Bình
2748,Kho FTL KTG Biên Hòa-Đồng Nai
2749,Kho FTL Lam Sơn Buôn Mê Thuột-Đăk Lăk
2750,Kho FTL Lam Sơn Bảo Lộc-Lâm Đồng
2751,Kho FTL Lam Sơn Củ Chi-HCM
2752,Kho FTL Lam Sơn Mê Linh-HN
2753,Kho FTL Lam Sơn Nam Từ Liêm-HN
2754,Kho FTL Lam Sơn Phúc Yên-Vĩnh Phúc
2755,Kho FTL Lam Sơn Pleiku-Gia Lai
2756,Kho FTL Lam Sơn Sông Lô-Vĩnh Phúc
2757,Kho FTL Lam Sơn Tân Bình-HCM
2758,Kho FTL Lam Sơn Đức Trọng-Lâm Đồng
2759,Kho FTL Phúc Huy-Hóc Môn-HCM
2760,Kho FTL Phúc Huy-Thanh Trì-Hà Nội
2761,Kho FTL SHEIN Bến Lức-Long An
2762,Kho FTL SHEIN Kim Động-Hưng Yên 
2763,Kho FTL SHEIN Long Bình-Biên Hòa-Đồng Nai
2764,Kho FTL SHEIN Từ Sơn-Bắc Ninh
2765,Kho FTL SHEIN Đức Hòa-Long An
2766,Kho FTL Yến Sào DoNest Hoàng Mai-HN
2767,Kho FTL Yến Sào DoNest Ngũ Hành Sơn-Đà Nẵng
2768,Kho FTL Yến Sào DoNest Thanh Hóa
2769,Kho FTL Yến Sào DoNest Thủ Đức-HCM
2770,Kho FTL Ánh Dương Duy Tiên-Hà Nam
2771,Kho FTL Ánh Dương Long Thọ-Nhơn Trạch-Đồng Nai
2772,Kho FTL Ánh Dương TT Hiệp Phước-Nhơn Trạch-Đồng Nai
2773,Kho GXT HCM-Ahamove-Đang Giao Hàng
2774,Kho Giao Hàng Nặng Biên Hoà-Đồng Nai
2775,Kho Giao Hàng Nặng Bà Rịa-BRVT
2776,Kho Giao Hàng Nặng Bình Phước
2777,Kho Giao Hàng Nặng Bình Thuận
2778,Kho Giao Hàng Nặng Bình Thủy-Cần Thơ
2779,Kho Giao Hàng Nặng Bình Định
2780,Kho Giao Hàng Nặng Bảo Lộc_Lâm Đồng
2781,Kho Giao Hàng Nặng Bắc Giang
2782,Kho Giao Hàng Nặng Bắc Từ Liêm-HN
2783,Kho Giao Hàng Nặng Cam Ranh-Khánh Hòa
2784,Kho Giao Hàng Nặng Cao Lãnh-Đồng Tháp
2785,Kho Giao Hàng Nặng Châu Đốc-An Giang
2786,Kho Giao Hàng Nặng Chơn Thành - Bình Phước
2787,Kho Giao Hàng Nặng Cái Răng-Cần Thơ
2788,Kho Giao Hàng Nặng Dĩ An-Bình Dương
2789,Kho Giao Hàng Nặng Dương Xá
2790,Kho Giao Hàng Nặng Event AHA Ngọc Hồi-HNO
2791,Kho Giao Hàng Nặng Event AHA Thanh Trì-HNO
2792,Kho Giao Hàng Nặng Event AHM Ngọc Hồi-HNO
2793,Kho Giao Hàng Nặng Event AHM Phan Văn Trị-HCM
2794,Kho Giao Hàng Nặng Event AHM Tân Triều-HNO
2795,Kho Giao Hàng Nặng Event AHM-HCM
2796,Kho Giao Hàng Nặng Gia Lai
2797,Kho Giao Hàng Nặng HCM
2798,Kho Giao Hàng Nặng HN02
2799,Kho Giao Hàng Nặng Hoài Nhơn-Bình Định
2800,Kho Giao Hàng Nặng Hoài Đức
2801,Kho Giao Hàng Nặng Huế
2802,Kho Giao Hàng Nặng Hà Tiên-Kiên Giang
2803,Kho Giao Hàng Nặng Hà Tĩnh
2804,Kho Giao Hàng Nặng Hòa Bình
2805,Kho Giao Hàng Nặng Hòa Xuân-Đà Nẵng
2806,Kho Giao Hàng Nặng Hải Dương
2807,Kho Giao Hàng Nặng Hải Phòng
2808,Kho Giao Hàng Nặng Hội An-Quảng Nam
2809,Kho Giao Hàng Nặng Khánh Hòa
2810,Kho Giao Hàng Nặng KonTum
2811,Kho Giao Hàng Nặng Lagi-Bình Thuận
2812,Kho Giao Hàng Nặng Long Biên-HNO
2813,Kho Giao Hàng Nặng Long Thành-Đồng Nai
2814,Kho Giao Hàng Nặng Long Xuyên-An Giang
2815,Kho Giao Hàng Nặng Lào Cai
2816,Kho Giao Hàng Nặng Lạng Sơn
2817,Kho Giao Hàng Nặng Miền Bắc
2818,Kho Giao Hàng Nặng Nam Định
2819,Kho Giao Hàng Nặng Nghệ An
2820,Kho Giao Hàng Nặng Nhà Bè-HCM
2821,Kho Giao Hàng Nặng Ninh Bình
2822,Kho Giao Hàng Nặng Ninh Thuận
2823,Kho Giao Hàng Nặng Phú Lộc-Huế
2824,Kho Giao Hàng Nặng Phú Thọ
2825,Kho Giao Hàng Nặng Phú Yên
2826,Kho Giao Hàng Nặng Quảng Bình
2827,Kho Giao Hàng Nặng Quảng Ngãi
2828,Kho Giao Hàng Nặng Quảng Ninh
2829,Kho Giao Hàng Nặng Quảng Trị
2830,Kho Giao Hàng Nặng Rạch Giá-Kiên Giang
2831,Kho Giao Hàng Nặng Sơn La
2832,Kho Giao Hàng Nặng TNB
2833,Kho Giao Hàng Nặng TP Bà Rịa
2834,Kho Giao Hàng Nặng TP Thủ Đức - HCM
2835,Kho Giao Hàng Nặng TP.Bạc Liêu
2836,Kho Giao Hàng Nặng TP.Bến Tre
2837,Kho Giao Hàng Nặng TP.Cà Mau
2838,Kho Giao Hàng Nặng TP.Mỹ Tho-Tiền Giang
2839,Kho Giao Hàng Nặng TP.Sóc Trăng
2840,Kho Giao Hàng Nặng TP.Trà Vinh
2841,Kho Giao Hàng Nặng TP.Tân An-Long An
2842,Kho Giao Hàng Nặng TP.Tây Ninh
2843,Kho Giao Hàng Nặng TP.Vĩnh Long
2844,Kho Giao Hàng Nặng Tam Kỳ-Quảng Nam
2845,Kho Giao Hàng Nặng Tam Nông-Đồng Tháp
2846,Kho Giao Hàng Nặng Thanh Hóa
2847,Kho Giao Hàng Nặng Thanh Oai
2848,Kho Giao Hàng Nặng Thanh Trì
2849,Kho Giao Hàng Nặng Thái Bình
2850,Kho Giao Hàng Nặng Thái Nguyên
2851,Kho Giao Hàng Nặng Thủ Dầu Một
2852,Kho Giao Hàng Nặng Trảng Bom-Đồng Nai
2853,Kho Giao Hàng Nặng Tuy Phong-Bình Thuận
2854,Kho Giao Hàng Nặng Tuy Phước-Bình Định
2855,Kho Giao Hàng Nặng Tuyên Quang
2856,Kho Giao Hàng Nặng Tân Bình-HCM
2857,Kho Giao Hàng Nặng Tân Nhựt - HCM
2858,Kho Giao Hàng Nặng Tân Tạo-HCM
2859,Kho Giao Hàng Nặng Vĩnh Phúc
2860,Kho Giao Hàng Nặng Vũng Tàu-BRVT
2861,Kho Giao Hàng Nặng Yên Bái
2862,Kho Giao Hàng Nặng Đà Lạt_Lâm Đồng
2863,Kho Giao Hàng Nặng Đà Nẵng
2864,Kho Giao Hàng Nặng Đông Anh
2865,Kho Giao Hàng Nặng Đắk Lắk
2866,Kho Giao Hàng Nặng Đắk Nông
2867,Kho Giao Hàng Nặng Đức Hòa-Long An
2868,Kho Giao Hàng Nặng Đức Trọng-Lâm Đồng
2869,Kho Khách hàng lớn Hồ Chí Minh 02
2870,Kho Khách hàng lớn Quận 10-HCM
2871,Kho Khách hàng lớn Quận 12A-HCM
2872,Kho Khách hàng lớn Quận 12B-HCM
2873,Kho Khách hàng lớn Quận 7-HCM
2874,Kho Khách hàng lớn Thủ Đức-HCM
2875,Kho Khách hàng lớn Tân Phú-HCM
2876,Kho Lấy Hàng Fulfillment GHN_Hồ Chí Minh
2877,Kho Lấy Hàng Thuận An_Bình Dương
2878,Kho Lấy Hàng Wilmar Nhà Bè
2879,Kho Lấy Hàng Wilmar Nhà Bè-Nhà Bè-Hồ Chí Minh
2880,Kho Lấy Đặc Biệt ĐN
2881,Kho Phân Loại 103 Láng Hạ_Hà Nội 
2882,Kho Phân Loại Huế_Thừa Thiên Huế
2883,Kho Phân Loại Núi Thành_Quảng Nam
2884,Kho Phân Loại Thanh Hóa_Thanh Hóa
2885,Kho Phân Loại Đồng Hới_Quảng Bình
2886,Kho Sort tại điểm Sofia
2887,Kho Trung Chuyển BW Tân Phú Trung-Củ Chi-HCM
2888,Kho Trung Chuyển Ba Đình
2889,Kho Trung Chuyển Bình Định
2890,Kho Trung Chuyển Bình Định 77
2891,Kho Trung Chuyển Bắc Cạn
2892,Kho Trung Chuyển Bắc Giang
2893,Kho Trung Chuyển Bắc Ninh
2894,Kho Trung Chuyển Bắc Từ Liêm
2895,Kho Trung Chuyển Cao Bằng
2896,Kho Trung Chuyển Chương Mỹ
2897,Kho Trung Chuyển Cần Thơ
2898,Kho Trung Chuyển Cầu Giấy
2899,Kho Trung Chuyển Dương Xá
2900,Kho Trung Chuyển Gia Lai
2901,Kho Trung Chuyển Gia Lai 81
2902,Kho Trung Chuyển Hai Bà Trưng
2903,Kho Trung Chuyển Hoà Bình
2904,Kho Trung Chuyển Hoài Đức
2905,Kho Trung Chuyển Hoàn Kiếm
2906,Kho Trung Chuyển Hoàng Mai
2907,Kho Trung Chuyển Hà Giang
2908,Kho Trung Chuyển Hà Nam
2909,Kho Trung Chuyển Hà Nội 01
2910,Kho Trung Chuyển Hà Nội 02
2911,Kho Trung Chuyển Hà Đông
2912,Kho Trung Chuyển Hàng Cồng Kềnh HCM
2913,Kho Trung Chuyển Hưng Yên
2914,Kho Trung Chuyển Hải Dương
2915,Kho Trung Chuyển Hải Phòng
2916,Kho Trung Chuyển Hồ Chí Minh 01
2917,Kho Trung Chuyển Hồ Chí Minh 05
2918,Kho Trung Chuyển Hồ Chí Minh 19
2919,Kho Trung Chuyển Hồ Chí Minh 20
2920,Kho Trung Chuyển Hồ Chí Minh Miền Nam
2921,Kho Trung Chuyển Khánh Hòa
2922,Kho Trung Chuyển Lai Châu
2923,Kho Trung Chuyển Long Biên
2924,Kho Trung Chuyển Lào Cai
2925,Kho Trung Chuyển Lào Cai 02
2926,Kho Trung Chuyển Lâm Đồng
2927,Kho Trung Chuyển Lạng Sơn
2928,Kho Trung Chuyển Nam Từ Niêm
2929,Kho Trung Chuyển Nam Định
2930,Kho Trung Chuyển Nghệ An
2931,Kho Trung Chuyển Ninh Bình
2932,Kho Trung Chuyển Phú Thọ
2933,Kho Trung Chuyển Phú Yên
2934,Kho Trung Chuyển Quảng Bình
2935,Kho Trung Chuyển Quảng Ninh
2936,Kho Trung Chuyển Sóc Sơn
2937,Kho Trung Chuyển Sơn La
2938,Kho Trung Chuyển Sơn Tây
2939,Kho Trung Chuyển Thanh Xuân
2940,Kho Trung Chuyển Thái Bình
2941,Kho Trung Chuyển Thái Nguyên
2942,Kho Trung Chuyển Thường Tín
2943,Kho Trung Chuyển Thạch Thất
2944,Kho Trung Chuyển Tuyên Quang
2945,Kho Trung Chuyển Tây Hồ
2946,Kho Trung Chuyển Vĩnh Phúc
2947,Kho Trung Chuyển Yên Bái
2948,Kho Trung Chuyển Điện Biên
2949,Kho Trung Chuyển Đà Nẵng
2950,Kho Trung Chuyển Đà Nẵng 02
2951,Kho Trung Chuyển Đắk Lắk
2952,Kho Trung Chuyển Đắk Lắk 47
2953,Kho Trung Chuyển Đống Đa
2954,Kho Trung Chuyển Ứng Hòa
2955,Kho Trung chuyển Hà Nội 15
2956,Kho Trung chuyển Hưng Yên 01
2957,Kho Tạm Bưu Cục Thôn Xuân Hòa 1-Phúc Yên-Vĩnh Phúc
2958,Kho Vật Tư Hà Nội 2
2959,Kho Wilmart BigC Gò Vấp
2960,Kho Wilmart EINS VINA Bình Dương
2961,Kho Wilmart Lotte Gò Vấp-Hồ Chí Minh
2962,Kho Xử Lý Ngoại Lệ Vùng NTB
2963,Kho Xử lý Ngoại Lệ Miền Bắc
2964,Kho giao B2B Bình Thuận
2965,Kho giao hàng Ahamove Bình Dương
2966,Kho giao hàng Ahamove HCM
2967,Kho giao hàng Ahamove Hà Nội
2968,Kho giao hàng Ahamove Đà Nẵng
2969,Kho giao hàng Ahamove Đồng Nai
2970,Kho giao nhận Ahamove_Hà Nội
2971,Kho giao nhận Ahamove_Hồ Chí Minh
2972,Kho giao nhận Long Biên_Hà Nội
2973,Kho giao nhận Mộc Hóa_Long An
2974,Kho lấy B2B Concung
2975,Kho lấy hàng Ahamove Bình Dương
2976,Kho lấy hàng Ahamove HCM
2977,Kho lấy hàng Ahamove Hà Nội
2978,Kho lấy hàng Ahamove Long An
2979,Kho lấy hàng Ahamove Đà Nẵng
2980,Kho lấy hàng Ahamove Đồng Nai
2981,Kho lấy hàng Freight Hà Nội
2982,Kho lấy hàng Lazada_Hồ Chí Minh
2983,Kho lấy hàng Quận 10_Hồ Chí Minh
2984,Kho lấy hàng Tiki_Hồ Chí Minh
2985,Kho lấy hàng shop lớn Bình Thạnh_Hồ Chí Minh
2986,Kho lấy hàng shop lớn Bình Tân_Hồ Chí Minh
2987,Kho lấy hàng shop lớn Gò Vấp_Hồ Chí Minh
2988,Kho lấy hàng shop lớn Phú Nhuận_Hồ Chí Minh
2989,Kho lấy hàng shop lớn Quận 10_Hồ Chí Minh
2990,Kho lấy hàng shop lớn Quận 11_Hồ Chí Minh
2991,Kho lấy hàng shop lớn Quận 12_Hồ Chí Minh
2992,Kho lấy hàng shop lớn Quận 1_Hồ Chí Minh
2993,Kho lấy hàng shop lớn Quận 3_Hồ Chí Minh
2994,Kho lấy hàng shop lớn Quận 5_Hồ Chí Minh
2995,Kho lấy hàng shop lớn Quận 6_Hồ Chí Minh
2996,Kho lấy hàng shop lớn Quận 7_Hồ Chí Minh
2997,Kho lấy hàng shop lớn Quận 8_Hồ Chí Minh
2998,Kho lấy hàng shop lớn Tân Bình_Hồ Chí Minh
2999,Kho nệm Hóc Môn - HCM
3000,Kho phân loại A77 Bạch Đằng_Hồ Chí Minh
3001,Kho phân loại Đống Đa_Hà Nội
3002,KhoVatTuHCM
3003,KhoVatTuHN
3004,Khu vực Bắc Bộ
3005,Khu vực Cần Thơ
3006,Khu vực Hà Nội
3007,Khu vực Lâm Đồng
3008,Khu vực Tp. HCM
3009,Khu vực Trung Bộ
3010,Khu vực Đà Nẵng
3011,Khu vực Đông Nam Bộ
3012,Khánh Hoà
3013,Kiên Giang
3014,Kon Tum
3015,Lai Châu
3016,Long An 
3017,Long Điền
3018,Lotte Ba Dinh 
3019,Lotte Binh Duong
3020,Lotte Da Nang
3021,Lotte Dong Da
3022,Lotte Dong Nai
3023,Lotte Nam Saigon
3024,Lotte Phan Thiet
3025,Lotte Phu Tho
3026,Lotte Tan Binh
3027,Lotte Vung Tau 
3028,Lào Cai
3029,Lạng Sơn
3030,M12 Exceptional Handling Team
3031,M12 Linehaul Team
3032,M12 Sorting Team
3033,M2M HCM Hồ Thị Kỷ
3034,M2M HCM Sài Đồng
3035,M2M HCM Đầm Sen
3036,M2M Nam Ban
3037,M2M Đà Lạt-444 PDP
3038,M2M Đơn Dương-LacBinh
3039,M2M Đắk Lắk-10 LQĐ
3040,M2M Đắk Lắk-81 XVNT
3041,M2M Đức Trọng - 536 QL20
3042,M2M Đức Trọng-17/22 QL20
3043,MH1368
3044,Metro Hà Đông
3045,Mobile Hub Vĩnh Lộc - HCM
3046,NTB Sorting Team
3047,Nam Định
3048,Network Planning Team - bỏ
3049,Nghệ An
3050,Ninh Bình
3051,Ninh Thuận
3052,NutiFood 156 Xuân Quán - Chàng Sơn - Thạch Thất - Hà Nội
3053,NutiFood 24 Vạn Phúc - Vạn Phúc - Hà Đông - Hà Nội
3054,NutiFood 36 Thịnh Liệt-Hoàng Mai-Hà Nội
3055,NutiFood 46 Trung Tựu - Tây Tựu - Bắc Từ Liêm - Hà Nội
3056,NutiFood 489 Trương Công Định-Phường 7-Vũng Tàu
3057,NutiFood 83 Phan Văn Xoàn-Phường 2-Bạc Liêu
3058,NutiFood Chợ Tân Khai-Hớn Quản-Bình Phước
3059,NutiFood Hải Bối-Đông Anh-Hà Nội
3060,NutiFood KCN Liên Chiểu Mở Rộng-Hòa Hiệp Bắc-Liên Chiều-Đà Nẵng
3061,NutiFood Núi Đôi-Sóc Sơn-Hà Nội
3062,NutiFood Phước Vĩnh Tây-Cần Giuộc-Long An
3063,NutiFood Phường Bình Khánh-Long Xuyên-An Giang
