,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
10935,3010202,299,174080.79054054068,1.0
10936,3054351,299,352996.26792452834,1.0
10937,3054787,299,176706.2703703703,1.0
10938,3050688,299,220867.97727272724,1.0
10939,3041943,298,282864.325925926,1.0
10940,3054396,297,206479.61454545445,1.0
10941,3052277,296,252564.36625514406,1.0
10942,2038172,296,166694.5285171103,1.0
10943,3049629,296,276961.85057471273,1.0
10944,3054964,296,295123.0579150581,1.0
10945,3054849,296,253167.26153846146,1.0
10946,1878959,296,189620.06081081074,1.0
10947,3026166,295,190354.5680272107,1.0
10948,3054925,295,205501.39230769227,1.0
10949,3042812,295,279876.5019157088,1.0
10950,3055316,294,372902.04263565893,1.0
10951,3054934,294,158891.26394052044,1.0
10952,3052827,293,244006.6640316206,1.0
10953,3049149,293,221605.9407114625,1.0
10954,3054949,293,181371.9414062501,1.0
10955,3054965,293,178978.65530303042,1.0
10956,3055184,292,403900.26180257514,1.0
10957,3054901,292,273286.7222222222,1.0
10958,3054747,292,386387.87258687255,1.0
10959,3052542,292,306695.84351145045,1.0
10960,3055435,292,623152.1863117869,1.0
10961,3054669,292,280828.3891050583,1.0
10962,3053394,291,205312.11199999996,1.0
10963,3054542,291,316126.35606060625,1.0
10964,3053002,291,182180.68879668057,1.0
10965,3051377,291,327476.5726141077,1.0
10966,3055003,291,228987.7903225806,1.0
10967,3054980,290,234917.90243902436,1.0
10968,3024498,290,137986.48669201517,1.0
10969,3054361,289,226239.3174603174,1.0
10970,3054312,289,232776.26033057855,1.0
10971,3052999,289,179550.64315352702,1.0
10972,3054841,289,267275.3927125506,1.0
10973,3050219,289,118417.03065134103,1.0
10974,3030828,288,194505.38541666663,1.0
10975,3054011,288,209850.0285714286,1.0
10976,3053621,288,191193.47744360904,1.0
10977,3053337,288,172646.9625468165,1.0
10978,3054165,287,221077.2480620156,1.0
10979,3024337,287,259327.96761133603,1.0
10980,3055012,286,354642.0580912861,1.0
10981,3041976,286,203345.21969696967,1.0
10982,3054685,285,248741.8715953307,1.0
10983,252010,285,205581.0774647886,1.0
10984,3053165,285,347825.0249999999,1.0
10985,3012105,284,234879.21171171172,1.0
10986,3054789,284,157128.61111111107,1.0
10987,3024990,283,208185.53515625,1.0
10988,3054680,283,224973.0000000001,1.0
10989,3053900,283,151600.16470588237,1.0
10990,3041420,283,204791.7786259541,1.0
10991,3054755,283,150157.91566265057,1.0
10992,3054636,282,178305.503937008,1.0
10993,3052552,281,178721.89956331882,1.0
10994,3051357,281,272300.9754098359,1.0
10995,3050016,281,182280.58498023706,1.0
10996,3044466,281,196584.93233082702,1.0
10997,3054759,280,274603.11934156396,1.0
10998,3031549,280,271650.70967741933,1.0
10999,3055045,280,349936.6141078837,1.0
11000,3054952,279,279708.3534482759,1.0
11001,3053076,278,199982.97478991607,1.0
11002,3054942,278,223139.28915662647,1.0
11003,3054554,278,722080.2372881364,1.0
11004,3051246,278,186057.3543307087,1.0
11005,3053555,277,171820.53586497894,1.0
11006,3049555,277,142008.2806324111,1.0
11007,3054633,276,332692.0294117646,1.0
11008,3052937,276,316934.3479999998,1.0
11009,3052750,276,244383.19066147864,1.0
11010,3047586,276,241253.88695652175,1.0
11011,3054850,276,253872.423580786,1.0
11012,3007358,276,144123.05199999997,1.0
11013,3055122,276,214982.01673640168,1.0
11014,2046112,276,237228.4089068827,1.0
11015,3052595,276,176619.64705882358,1.0
11016,3054737,275,160495.33739837396,1.0
11017,3037722,275,255151.64344262274,1.0
11018,3021637,274,219452.94957983194,1.0
11019,3028582,274,306974.4412955465,1.0
11020,3052443,274,185015.98290598285,1.0
11021,2043331,273,220244.86988847578,1.0
11022,205689,273,206481.85581395336,1.0
11023,3025851,273,134270.26086956522,1.0
11024,3024740,273,212045.964,1.0
11025,3030894,273,171279.1572580646,1.0
11026,2034949,273,342521.40663900436,1.0
11027,3019042,273,148878.97590361448,1.0
11028,3052532,272,163624.37288135587,1.0
11029,3049493,272,342001.7918552036,1.0
11030,3050468,272,159350.65234375003,1.0
11031,1705438,272,245528.65799256493,1.0
11032,3054033,272,286823.98418972327,1.0
11033,3049107,271,173573.79079497905,1.0
11034,3054823,271,279912.1132075471,1.0
11035,1877253,270,327855.3815789473,1.0
11036,3054049,270,297798.41841004195,1.0
11037,3052499,270,217577.83539094645,1.0
11038,3052323,270,199434.49809885933,1.0
11039,3054353,269,178688.96069868997,1.0
11040,3017808,269,224946.1189427313,1.0
11041,1874792,269,256364.1440329217,1.0
11042,3046308,269,241802.56709956712,1.0
11043,3054079,268,223418.1486486486,1.0
11044,3054793,267,211435.92307692303,1.0
11045,3054933,267,180416.11637931038,1.0
11046,3055108,267,205136.1948051948,1.0
11047,3044051,266,156435.66094420612,1.0
11048,3055143,266,429205.9113924051,1.0
11049,3052243,266,203718.96475770915,1.0
11050,3054824,266,428397.8257261409,1.0
11051,3048757,265,190779.8361344538,1.0
11052,3051825,265,175876.03797468354,1.0
11053,3054606,265,352956.6294642856,1.0
11054,3054090,265,205874.4936708861,1.0
11055,3055127,265,201822.57575757586,1.0
11056,3053208,265,239473.6166666666,1.0
11057,3054656,264,287051.29565217387,1.0
11058,3054629,264,245614.65957446792,1.0
11059,3047807,264,244260.14644351453,1.0
11060,3054804,264,252247.08936170227,1.0
11061,3054290,263,265119.73706896533,1.0
11062,3054749,262,796090.1000000003,1.0
11063,3054641,262,227784.2268907564,1.0
11064,3054525,262,208390.57740585774,1.0
11065,3054829,261,274804.04858299566,1.0
11066,3054756,261,250614.22844827588,1.0
11067,3027958,261,220234.8680851063,1.0
11068,3006392,261,267227.5106382979,1.0
11069,3048300,261,412893.86864406767,1.0
11070,3030998,260,237003.57851239678,1.0
11071,3055147,260,417736.25550660776,1.0
11072,3055134,260,690095.6964285717,1.0
11073,3054729,259,345749.80909090914,1.0
11074,3049551,258,225687.4753363229,1.0
11075,3054718,258,233755.22566371688,1.0
11076,3052812,258,203177.9559471366,1.0
11077,3051926,258,195049.42735042737,1.0
11078,1764925,258,164239.5942622951,1.0
11079,3053948,258,191045.96929824556,1.0
11080,3048800,257,204919.34722222216,1.0
11081,3054962,257,262718.79220779217,1.0
11082,3053230,257,220285.94849785414,1.0
11083,3053723,257,184204.1403508772,1.0
11084,3006437,257,257558.5829787232,1.0
11085,3054614,256,279682.18222222227,1.0
11086,3054230,256,146785.87999999995,1.0
11087,3046689,256,442463.34403669706,1.0
11088,3054094,256,181118.3,1.0
11089,3054532,256,191774.8755555555,1.0
11090,3043679,256,153201.64000000007,1.0
11091,3054585,255,287237.5022026431,1.0
11092,3054240,255,235166.14155251146,1.0
11093,1870996,254,235036.6249999999,1.0
11094,3049335,254,228394.8333333334,1.0
11095,3048393,254,152879.5150214591,1.0
11096,3011214,253,256593.80079681275,1.0
11097,3049913,253,167114.2981651377,1.0
11098,3054937,253,332997.0925110132,1.0
11099,3039006,253,154887.01793721973,1.0
11100,3054017,252,195789.0758928572,1.0
11101,3055121,252,245803.81730769222,1.0
11102,3054988,251,213014.65876777252,1.0
11103,1881455,251,194602.6266094421,1.0
11104,3055071,251,241905.4109589041,1.0
11105,3054801,251,176564.6315789474,1.0
11106,3042213,251,169714.57429718878,1.0
11107,3054293,250,189477.45333333337,1.0
11108,3055016,249,174295.94581280788,1.0
11109,3054905,249,478423.14798206306,1.0
11110,3049250,249,158919.8043478261,1.0
11111,3055159,248,229342.71770334928,1.0
11112,2039649,248,221443.08467741925,1.0
11113,3005487,248,147863.80645161297,1.0
11114,3053143,248,232945.81865284976,1.0
11115,3029653,247,232788.47773279354,1.0
11116,3022016,247,218753.5344129553,1.0
11117,3055320,246,153481.83453237405,1.0
11118,1710389,246,146382.34529147972,1.0
11119,3054859,246,215952.5253456221,1.0
11120,3055081,245,219627.68749999994,1.0
11121,3055053,245,245289.88372093026,1.0
11122,3054932,245,220730.90950226242,1.0
11123,3049725,244,130288.39912280702,1.0
11124,3055466,244,525866.3640776702,1.0
11125,3054910,244,361745.3963133639,1.0
11126,3050779,244,186509.24590163943,1.0
11127,3055226,244,190847.1548387097,1.0
11128,3003958,244,222624.92050209202,1.0
11129,3054684,243,170801.41284403668,1.0
11130,3053142,243,188411.2701421801,1.0
11131,3053041,242,192481.84259259258,1.0
11132,3049748,242,255778.6729857819,1.0
11133,3054166,242,251387.73232323237,1.0
11134,3054909,242,190876.8114035087,1.0
11135,3015861,241,221928.63963963967,1.0
11136,3035662,241,247346.5404255319,1.0
11137,3052868,241,251900.37264150952,1.0
11138,3052464,241,179735.56218905476,1.0
11139,3054518,241,229617.23943661968,1.0
11140,3053468,240,197256.74429223748,1.0
11141,3039876,240,153008.6948356808,1.0
11142,3055023,240,319913.1643835619,1.0
11143,3054748,239,260126.07000000007,1.0
11144,3054995,239,347444.24390243884,1.0
11145,3054869,239,234684.47906976735,1.0
11146,3054077,239,145155.9718309859,1.0
11147,3053965,239,188511.2476635514,1.0
11148,3039532,238,361596.0896226415,1.0
11149,3054556,238,444652.8200000001,1.0
11150,3055032,238,179936.11374407582,1.0
11151,3052345,238,144134.16176470593,1.0
11152,3048892,238,210457.02392344497,1.0
11153,3054213,238,304121.0829268293,1.0
11154,3054844,237,226323.3427230046,1.0
11155,3054381,237,235989.10194174753,1.0
11156,3055337,237,374438.65533980576,1.0
11157,3055115,236,239912.2326732673,1.0
11158,3053584,236,248009.87323943662,1.0
11159,3053405,236,258405.52093023257,1.0
11160,1763850,236,145387.36111111112,1.0
11161,3055194,235,253245.46889952148,1.0
11162,3054126,235,304342.3415841585,1.0
11163,3046864,235,207051.50000000003,1.0
11164,3052646,235,247387.91387559802,1.0
11165,3053523,234,178686.06763285026,1.0
11166,3055104,234,191590.73953488364,1.0
11167,3051648,234,199888.26190476184,1.0
11168,3054214,233,298246.4109589041,1.0
11169,3047824,233,552631.0533980583,1.0
11170,3051420,233,195499.15311004777,1.0
11171,3046787,233,214522.5270935961,1.0
11172,3054761,233,233562.2561576354,1.0
11173,3055050,233,242792.70531400965,1.0
11174,3047431,232,334918.2311827955,1.0
11175,3037470,232,151984.96428571426,1.0
11176,3046836,232,243296.1436170213,1.0
11177,3053418,232,143372.86999999997,1.0
11178,3007609,230,250533.27601809957,1.0
11179,3055264,230,404985.9999999999,1.0
11180,3052077,230,315885.7171717172,1.0
11181,3051371,230,143651.61194029858,1.0
11182,3044310,230,299811.7546296295,1.0
11183,1872472,229,124245.21800947866,1.0
11184,3055128,229,261397.2571428572,1.0
11185,3053582,229,164705.45673076916,1.0
11186,3050084,229,223732.19047619036,1.0
11187,3009250,229,188785.5814977972,1.0
11188,3052560,229,170956.53431372548,1.0
11189,3054775,228,349655.0676328504,1.0
11190,3055162,228,254062.51041666672,1.0
11191,3054061,227,263025.4158415841,1.0
11192,3053084,227,153385.95305164327,1.0
11193,3008999,227,156307.9847715736,1.0
11194,3055270,226,298259.8134715024,1.0
11195,3034857,226,199883.71499999994,1.0
11196,3054880,226,265502.7512953368,1.0
11197,3055021,226,241745.2660098522,1.0
11198,3054912,226,222555.21025641018,1.0
11199,3055088,225,355218.7360406092,1.0
11200,3054223,225,232319.56585365854,1.0
11201,3053240,225,204267.99999999994,1.0
11202,2039929,224,199231.74345549734,1.0
11203,3054847,224,267288.1067961165,1.0
11204,3053596,224,174303.73437500006,1.0
11205,3014870,224,251977.13461538465,1.0
11206,3055380,224,304719.18719211826,1.0
11207,1805943,224,326594.8844221106,1.0
11208,3055006,223,146376.71921182252,1.0
11209,3052905,223,203489.20312499997,1.0
11210,3053894,223,182034.7319587629,1.0
11211,3055089,222,416286.36764705897,1.0
11212,3055126,222,204563.56000000008,1.0
11213,3045190,221,213178.80102040817,1.0
11214,1882684,221,293281.7788944722,1.0
11215,3054447,220,428569.5114942528,1.0
11216,3053314,220,215411.48019801977,1.0
11217,3040091,219,190505.71232876708,1.0
11218,1803320,219,199505.79908675802,1.0
11219,3032436,219,276787.453271028,1.0
11220,3055153,218,516301.7688442211,1.0
11221,3055272,218,395207.8895348839,1.0
11222,3044025,218,245416.324742268,1.0
11223,3001326,217,156896.95631067964,1.0
11224,3055288,217,239787.32258064512,1.0
11225,3053588,217,237291.1597938145,1.0
11226,3009748,217,186088.38000000006,1.0
11227,3052927,217,211491.6565656566,1.0
11228,2042914,216,250810.62499999994,1.0
11229,2045486,216,156169.95833333337,1.0
11230,1714065,215,360145.5909090909,1.0
11231,3053845,215,196819.32967032967,1.0
11232,3053212,215,214431.59890109886,1.0
11233,3053557,215,182854.13440860217,1.0
11234,3054763,214,250342.52820512815,1.0
11235,2046894,214,182338.03783783774,1.0
11236,3047533,214,569204.2857142857,1.0
11237,3039556,214,204951.34806629838,1.0
11238,3001795,213,185430.03589743585,1.0
11239,3055170,213,177234.1827956989,1.0
11240,3045080,213,246572.92227979278,1.0
11241,3027654,212,174982.13793103443,1.0
11242,3055135,211,253676.00549450546,1.0
11243,3052849,211,135244.33862433865,1.0
11244,3055094,211,255715.1451612903,1.0
11245,3042767,210,205798.0319148937,1.0
11246,3055311,210,268254.5388601036,1.0
11247,3055269,209,224240.1871657754,1.0
11248,3055145,209,163748.80555555556,1.0
11249,3049294,209,205249.74576271183,1.0
11250,3051787,209,179633.56684491975,1.0
11251,3038006,208,345760.63736263744,1.0
11252,3044042,208,316267.9999999999,1.0
11253,1869715,208,219919.43352601156,1.0
11254,2040216,208,200365.208737864,1.0
11255,3053851,208,215451.68639053247,1.0
11256,3055140,208,398816.59358288767,1.0
11257,3053140,208,216886.9726775956,1.0
11258,2038040,208,209093.62371134033,1.0
11259,208655,208,286444.7340425533,1.0
11260,3052895,207,196078.84000000005,1.0
11261,3051900,207,229083.30319148942,1.0
11262,3054991,207,258971.46022727265,1.0
11263,3047775,207,223476.90163934437,1.0
11264,3055028,207,222145.1502890174,1.0
11265,3054857,207,239901.15934065942,1.0
11266,3027456,207,333790.4472049689,1.0
11267,3055049,206,433565.5967741936,1.0
11268,3010241,206,169845.35294117648,1.0
11269,3054929,206,178172.9837837838,1.0
11270,3015575,206,215537.1038251367,1.0
11271,3054687,205,223119.9081081081,1.0
11272,3053826,205,208638.56249999997,1.0
11273,3046805,205,188071.94252873558,1.0
11274,3052912,205,182902.15425531915,1.0
11275,3054754,205,274301.7688172043,1.0
11276,3053553,205,160010.65340909094,1.0
11277,3054818,204,241093.87500000006,1.0
11278,3055117,204,167510.6772486772,1.0
11279,3054833,203,225994.78333333335,1.0
11280,3054874,203,191347.29608938555,1.0
11281,3052173,203,165552.8121546961,1.0
11282,3052829,203,241862.43820224726,1.0
11283,3054769,203,380929.64640883973,1.0
11284,3055005,202,276054.07386363624,1.0
11285,3055055,202,436851.95428571425,1.0
11286,3035013,202,215572.802259887,1.0
11287,3053634,202,215359.9197860962,1.0
11288,3054448,201,430991.906077348,1.0
11289,3053462,201,234489.32258064512,1.0
11290,3054926,201,172199.86144578314,1.0
11291,3055062,201,202757.52469135798,1.0
11292,3053111,201,181767.76436781595,1.0
11293,3055318,201,455830.5433526012,1.0
11294,3051762,200,133263.02702702707,1.0
11295,3053903,200,177155.48421052634,1.0
11296,3015309,200,181880.78947368424,1.0
11297,3044594,200,110882.49230769234,1.0
11298,3031448,199,162534.04972375697,1.0
11299,3053859,199,207979.320441989,1.0
11300,3051860,199,222750.93442622948,1.0
11301,3054864,199,279437.4754098361,1.0
11302,3042786,199,291784.31645569624,1.0
11303,1710261,199,337339.5928143715,1.0
11304,3049894,199,140606.1229050279,1.0
11305,3055051,198,165705.88554216863,1.0
11306,3055131,198,242401.53260869562,1.0
11307,3046551,198,204742.74242424243,1.0
11308,3054757,198,274279.1933701658,1.0
11309,3053057,198,202736.3926701571,1.0
11310,3028616,198,266876.79999999993,1.0
11311,3055328,198,223048.62643678155,1.0
11312,3053223,198,333783.55029585806,1.0
11313,3052307,197,181604.79289940826,1.0
11314,3053211,197,234740.6440677966,1.0
11315,3035363,197,266786.48333333334,1.0
11316,3055112,197,205116.37142857144,1.0
11317,3054473,196,228419.44848484846,1.0
11318,3054390,196,250831.21142857135,1.0
11319,3055138,196,279851.0384615386,1.0
11320,3055040,196,195581.93413173652,1.0
11321,3052838,196,284895.69354838703,1.0
11322,3052439,196,200671.05421686746,1.0
11323,3054736,196,367002.01176470576,1.0
11324,3055350,195,324900.1942857143,1.0
11325,3055192,195,262341.62941176485,1.0
11326,3032458,195,205894.24615384612,1.0
11327,3049744,195,184129.12,1.0
11328,210174,195,206564.93749999994,1.0
11329,3055319,195,162934.40993788818,1.0
11330,3053318,195,208889.09883720925,1.0
11331,3054426,195,337564.4114285715,1.0
11332,3055719,195,514311.2976190476,1.0
11333,3053410,194,195094.17919075146,1.0
11334,3054877,194,248603.86585365853,1.0
11335,3053249,194,187387.71676300585,1.0
11336,3054792,193,259806.4406779662,1.0
11337,3054879,193,252129.12000000005,1.0
11338,3055025,193,225345.82424242437,1.0
11339,3048904,192,200578.1111111112,1.0
11340,3055290,192,338194.78698224854,1.0
11341,3054822,191,478098.6621621622,1.0
11342,3055084,191,336731.99999999994,1.0
11343,3055068,191,237569.66666666657,1.0
11344,3054915,191,233236.2195121951,1.0
11345,1764923,191,208030.9019607843,1.0
11346,3054921,191,121951.9529411764,1.0
11347,3054689,190,239330.31360946738,1.0
11348,3055064,190,231781.99393939401,1.0
11349,3055229,190,231059.30357142855,1.0
11350,3018691,190,197291.98412698417,1.0
11351,3026395,190,125564.2822085889,1.0
11352,3054892,190,293999.4913294797,1.0
11353,3053597,189,163002.97159090912,1.0
11354,3053166,189,358783.048192771,1.0
11355,3053778,189,174851.41420118336,1.0
11356,3054819,189,258646.06250000006,1.0
11357,1714283,189,167193.2751322751,1.0
11358,3051050,189,153537.503030303,1.0
11359,3055463,188,672596.0493827158,1.0
11360,3055487,188,346904.6820809249,1.0
11361,3055341,188,213528.82142857145,1.0
11362,3051210,188,140060.4022988505,1.0
11363,3052482,187,218917.38095238098,1.0
11364,3008849,187,166446.8235294118,1.0
11365,3053457,186,462533.5185185185,1.0
11366,3054835,186,258622.5937500001,1.0
11367,3050661,186,125169.93292682926,1.0
11368,3053311,186,234625.56069364166,1.0
11369,3055058,186,184390.2369942196,1.0
11370,3054893,186,232387.00000000003,1.0
11371,3054550,185,247604.49367088606,1.0
11372,3053623,185,181427.19999999998,1.0
11373,3052781,185,196401.3999999999,1.0
11374,3055298,185,309130.82658959524,1.0
11375,2043254,185,286315.3776223777,1.0
11376,3055065,185,270515.1678321679,1.0
11377,3050751,185,131511.743902439,1.0
11378,3055077,185,338191.00662251643,1.0
11379,3054882,185,222553.95705521468,1.0
11380,3054453,184,272203.3786982248,1.0
11381,3052324,184,153064.26035502958,1.0
11382,3048666,184,208659.65895953754,1.0
11383,3053414,184,203069.79878048785,1.0
11384,3053688,184,218102.9640718563,1.0
11385,205302,184,172441.59782608706,1.0
11386,3055125,184,199356.54109589048,1.0
11387,3053515,183,169275.69736842098,1.0
11388,3055241,182,231013.19230769234,1.0
11389,3009313,182,177017.64571428578,1.0
11390,3054896,182,242171.5155279503,1.0
11391,3055356,182,245380.09316770188,1.0
11392,3054478,182,199102.6319018405,1.0
11393,3052002,181,254532.18232044214,1.0
11394,3053307,181,123215.30625,1.0
11395,3053827,181,220680.6602564103,1.0
11396,3054872,181,342427.3067484661,1.0
11397,3052248,181,220427.69411764704,1.0
11398,3051704,181,213670.0188679245,1.0
11399,3054091,181,195829.28025477708,1.0
11400,3055033,180,246008.56441717796,1.0
11401,3053458,179,183619.63291139234,1.0
11402,3055204,179,302557.2292993631,1.0
11403,3043033,179,222968.96089385476,1.0
11404,3055105,179,214850.05844155845,1.0
11405,3047443,179,118671.83229813664,1.0
11406,3052622,179,159308.12422360238,1.0
11407,2041467,179,55642.35195530726,1.0
11408,3035023,178,128258.61963190182,1.0
11409,3052558,178,148846.93506493507,1.0
11410,2040311,177,168922.77987421385,1.0
11411,3026117,177,223718.89726027395,1.0
11412,3055060,177,231622.18987341766,1.0
11413,3051698,177,139138.17391304346,1.0
11414,3054097,177,245252.23529411753,1.0
11415,3054774,177,338341.40559440566,1.0
11416,3055203,175,272251.0133333333,1.0
11417,3027407,175,229821.59090909085,1.0
11418,3054919,174,225471.872611465,1.0
11419,199482,174,356866.15723270434,1.0
11420,3055358,174,232042.5894039735,1.0
11421,3054875,174,336637.4444444445,1.0
11422,3039784,174,283801.6387096775,1.0
11423,3053505,173,227854.9125,1.0
11424,3029829,173,157026.2392638037,1.0
11425,1876125,173,151775.20270270272,1.0
11426,1868271,173,132445.40490797543,1.0
11427,3054467,173,195075.47096774192,1.0
11428,3051814,173,164097.63057324843,1.0
11429,3054335,172,182308.77639751558,1.0
11430,3049955,172,219666.45517241373,1.0
11431,3055263,172,356741.3546099291,1.0
11432,3055026,172,183936.58125,1.0
11433,3055250,172,220183.44827586206,1.0
11434,3052990,172,165292.22147651005,1.0
11435,3054999,172,216662.35802469135,1.0
11436,3038533,172,125942.96551724136,1.0
11437,3054945,172,296692.8732394366,1.0
11438,3050560,172,275994.1104651163,1.0
11439,3050117,171,194825.74025974027,1.0
11440,3053308,171,268953.79354838724,1.0
11441,3054220,171,392984.67500000005,1.0
11442,3042742,171,191990.9936305732,1.0
11443,3053392,171,188447.69127516774,1.0
11444,3055212,170,344766.7096774194,1.0
11445,3043665,170,158242.86861313865,1.0
11446,3027435,170,170758.57333333333,1.0
11447,1881270,170,208006.5432098766,1.0
11448,2202571,169,143188.38961038968,1.0
11449,3054449,169,190853.24342105267,1.0
11450,3051865,169,276953.75496688735,1.0
11451,3052460,169,234252.30281690133,1.0
11452,3054941,169,305723.12987013016,1.0
11453,3055326,169,413111.4615384615,1.0
11454,3047258,168,186463.32679738564,1.0
11455,3005767,168,238996.13999999998,1.0
11456,3055399,168,599809.7635135136,1.0
11457,3053958,168,204843.6291390729,1.0
11458,3054402,168,162336.86986301368,1.0
11459,3055215,168,230327.18881118874,1.0
11460,3035617,168,162573.63758389262,1.0
11461,3026864,168,195896.3154362416,1.0
11462,3022347,167,144700.51592356683,1.0
11463,3053800,167,214689.49650349646,1.0
11464,3047255,167,211106.57051282053,1.0
11465,3053401,167,259623.65771812084,1.0
11466,3052571,167,153015.7662337662,1.0
11467,3048612,167,159880.93835616435,1.0
11468,3055438,167,451576.02758620685,1.0
11469,3052582,166,209321.88194444447,1.0
11470,3055176,166,289592.4899328859,1.0
11471,3055262,166,220640.52517985614,1.0
11472,3055129,166,187760.1224489796,1.0
11473,3053513,166,205214.89189189192,1.0
11474,3055093,166,317307.0694444444,1.0
11475,1816503,166,162910.12162162154,1.0
11476,1804466,166,108087.80666666669,1.0
11477,3053961,165,216409.4848484849,1.0
11478,3053732,165,149262.78911564627,1.0
11479,3042538,165,204396.91666666674,1.0
11480,3055116,165,226491.25874125882,1.0
11481,208347,165,214550.01369863018,1.0
11482,3055276,165,197227.4513888889,1.0
11483,3047240,165,170538.446969697,1.0
11484,3053006,164,287405.051948052,1.0
11485,3049889,164,221889.39354838707,1.0
11486,3049740,164,140658.4220779221,1.0
11487,3055330,164,251348.5,1.0
11488,1884017,164,124062.56338028173,1.0
11489,3052146,163,157295.60784313723,1.0
11490,3055183,163,375034.8531468531,1.0
11491,2038626,163,180884.65562913907,1.0
11492,3054807,162,377515.9295774647,1.0
11493,1726129,162,221990.3448275861,1.0
11494,3054994,162,167693.30821917808,1.0
11495,3041215,162,273505.5281690141,1.0
11496,3055014,162,163178.65734265736,1.0
11497,3044715,162,166614.34000000005,1.0
11498,3054950,161,349173.06849315076,1.0
11499,3050577,161,217724.72661870503,1.0
11500,1880136,161,238245.4472049689,1.0
11501,3050210,161,143111.3509933775,1.0
11502,3054992,161,241373.39436619732,1.0
11503,3047544,161,157459.98630136985,1.0
11504,3025613,160,248564.8525641026,1.0
11505,3052014,160,180841.60431654667,1.0
11506,3055164,160,700465.7638888891,1.0
11507,3049914,160,148569.4620689656,1.0
11508,3055133,160,272179.70860927156,1.0
11509,3054716,160,490442.6595744681,1.0
11510,3055223,159,242519.7410071942,1.0
11511,3054207,159,171644.34751773055,1.0
11512,3002543,159,241628.58823529413,1.0
11513,3054791,159,185401.49664429532,1.0
11514,3054959,158,334815.3785714286,1.0
11515,3050546,158,214925.55072463775,1.0
11516,3053092,158,210145.19259259265,1.0
11517,3051544,158,147132.6971830986,1.0
11518,3027071,158,177466.42953020136,1.0
11519,3054198,157,260185.59420289865,1.0
11520,253168,157,243530.15923566878,1.0
11521,3055144,157,275070.1172413794,1.0
11522,3038894,157,143778.90140845068,1.0
11523,3055132,157,248867.01388888882,1.0
11524,3055123,156,241862.32142857142,1.0
11525,3035209,156,219427.23870967733,1.0
11526,3055156,156,401765.95035461,1.0
11527,3039509,156,109626.8880597015,1.0
11528,3049407,156,309777.64383561636,1.0
11529,2047051,156,174187.1987179487,1.0
11530,3005536,156,117204.80821917806,1.0
11531,1803428,155,205428.84516129034,1.0
11532,3054649,155,279262.05442176864,1.0
11533,3023436,155,217688.5704225352,1.0
11534,3055210,155,257472.32846715316,1.0
11535,3018000,154,275032.6644295302,1.0
11536,3032026,154,227899.70588235295,1.0
11537,3053736,154,324163.13076923054,1.0
11538,3035759,154,284068.58461538464,1.0
11539,3055321,154,252074.8417266187,1.0
11540,3029222,153,200002.09933774828,1.0
11541,3055119,153,387161.13281250006,1.0
11542,3055173,153,235254.06870229004,1.0
11543,3012742,153,292220.86619718315,1.0
11544,3050505,153,168940.87121212124,1.0
11545,3054607,152,171846.38848920853,1.0
11546,3055296,152,296752.9666666665,1.0
11547,3055235,152,292374.22058823524,1.0
11548,3049395,152,172589.5384615384,1.0
11549,3050517,152,245977.02702702698,1.0
11550,3053516,152,140144.6142857143,1.0
11551,3005315,151,173804.08771929826,1.0
11552,3049145,151,268101.35294117645,1.0
11553,3055238,150,222444.58914728684,1.0
11554,3051423,150,164014.2777777778,1.0
11555,3055410,150,248601.3458646617,1.0
11556,3055454,150,307602.4071428572,1.0
11557,3054485,150,172655.92187500006,1.0
11558,3039966,149,123285.23308270672,1.0
11559,3055287,149,553572.9844961241,1.0
11560,3051447,149,183633.0642857144,1.0
11561,3055039,148,440541.13385826774,1.0
11562,3016986,148,204890.95488721807,1.0
11563,3055197,148,213548.5039370079,1.0
11564,3055090,148,448940.6197183098,1.0
11565,3053073,148,174110.60000000003,1.0
11566,1877025,147,158084.37301587296,1.0
11567,2202127,147,306429.375,1.0
11568,3053955,147,178526.46031746027,1.0
11569,3053583,147,190387.25000000003,1.0
11570,2041518,146,32672.816901408445,1.0
11571,3055245,146,181749.62393162385,1.0
11572,3054175,146,167014.04032258055,1.0
11573,3054917,146,152253.36923076923,1.0
11574,3053769,146,193264.92424242423,1.0
11575,3012472,146,277261.5454545455,1.0
11576,3052583,145,149722.5396825397,1.0
11577,3052007,144,152114.5826771654,1.0
11578,3053305,144,175295.38931297712,1.0
11579,3055167,143,352392.90400000004,1.0
11580,3055456,143,660671.7230769232,1.0
11581,3055361,143,278066.72307692305,1.0
11582,3054516,143,257816.8914728682,1.0
11583,3055048,143,490366.53174603195,1.0
11584,3055085,143,305054.61417322844,1.0
11585,1881813,143,183907.60740740743,1.0
11586,3055168,142,301616.5999999999,1.0
11587,3055198,142,203110.12307692302,1.0
11588,3050642,142,200221.03623188398,1.0
11589,3050276,142,354838.6434108528,1.0
11590,3054776,142,274023.27559055126,1.0
11591,3042306,142,198714.6299212599,1.0
11592,1719215,142,204076.11678832112,1.0
11593,3054618,142,269085.7435897436,1.0
11594,3055035,142,227058.79069767433,1.0
11595,3052216,142,109554.99999999999,1.0
11596,3055207,141,275335.1904761906,1.0
11597,3053016,141,178546.43333333338,1.0
11598,3035509,141,217062.8985507247,1.0
11599,3053919,141,168294.95575221238,1.0
11600,3055577,141,292408.0370370369,1.0
11601,3053773,141,199167.62698412704,1.0
